time,ax,ay,az,aT
3.9200,0.0866,0.0668,-7.0062,7.007
3.9320,-0.7030,0.0472,-7.1499,7.185
3.9510,-2.1874,0.5011,-6.5262,6.901
3.9530,-4.1723,1.2322,-5.3435,6.891
3.9610,-6.0226,1.9531,-4.2748,7.639
3.9700,-8.4288,2.7129,-3.3281,9.459
3.9810,-5.8814,1.5439,-1.4451,6.250
3.9900,-1.8991,-0.6826,-1.3711,2.440
4.0000,-0.1509,-1.8593,-0.8494,2.050
4.0090,1.1332,-1.6107,-1.3314,2.377
4.0190,2.1789,-0.9340,-2.0560,3.138
4.0310,2.3003,-0.2201,-3.0735,3.845
4.0390,3.4359,-0.6925,-4.0733,5.374
4.0510,4.0716,-1.8415,-5.3790,6.993
4.0600,0.5267,-2.2677,-5.5469,6.016
4.0730,-5.6141,-1.9492,-1.9558,6.256
4.0860,-4.3186,-2.3687,-4.7183,6.821
4.0910,-3.8948,-3.8128,-3.3981,6.423
4.1020,-3.8785,-4.5670,-3.5660,6.973
4.1130,-2.5371,-5.1885,-4.5391,7.346
4.1190,-0.2300,-5.8431,-4.6354,7.462
4.1320,1.2483,-5.7549,-4.8280,7.615
4.1390,1.5517,-5.6032,-5.1226,7.749
4.1520,0.8005,-5.6268,-5.9101,8.199
4.1590,-0.5684,-6.5347,-5.4062,8.500
4.1700,-1.9436,-7.7403,-3.3384,8.651
4.1820,-1.9351,-8.2795,-2.1186,8.763
4.1890,-0.5823,-8.3183,-3.2662,8.956
4.2020,0.3385,-8.9118,-4.9716,10.210
4.2090,2.0268,-9.6925,-5.2637,11.214
4.2260,4.3258,-9.5499,-3.7083,11.120
4.2330,6.5082,-8.9679,-1.7614,11.220
4.2390,7.6999,-9.0780,-0.6284,11.920
4.2500,7.7214,-9.3440,-0.0332,12.122
4.2590,7.2969,-9.4263,0.1925,11.922
4.2690,7.0348,-9.2509,0.3151,11.626
4.2800,6.8077,-9.1282,0.9251,11.425
4.2900,7.1912,-8.4611,2.2398,11.328
4.3000,9.2235,-7.9398,2.2955,12.385
4.3090,10.4248,-7.3937,1.8513,12.914
4.3200,10.7978,-6.8431,2.3564,12.999
4.3300,10.4064,-6.0844,2.9495,12.410
4.3390,9.7638,-4.7492,3.6180,11.445
4.3510,8.7144,-3.3601,4.1540,10.222
4.3680,7.5214,-2.3680,4.0278,8.854
4.3720,6.3806,-1.5060,3.7494,7.552
4.3830,5.6266,-0.8362,3.0329,6.446
4.3900,5.0973,-0.0702,2.3680,5.621
4.4000,4.2637,0.6392,2.7140,5.094
4.4100,2.8925,1.3419,2.7477,4.209
4.4200,2.0527,1.6837,2.7867,3.849
4.4310,1.5904,1.9908,2.4590,3.541
4.4400,1.2585,1.9950,2.1766,3.210
4.4520,0.9550,2.0583,2.1097,3.098
4.4590,0.7218,2.1062,2.3742,3.255
4.4700,0.3999,2.1711,2.5969,3.408
4.4860,0.0918,2.1847,2.6825,3.461
4.5010,-0.1080,2.0183,2.6503,3.333
4.5030,0.0278,1.8251,2.6632,3.229
4.5090,0.1108,1.8620,2.3672,3.014
4.5200,0.2108,2.0055,2.1398,2.940
4.5300,0.9984,2.0694,1.9771,3.031
4.5390,1.7871,2.1353,1.8479,3.342
4.5510,2.5796,2.2341,1.6356,3.784
4.5590,2.9589,2.6187,1.6038,4.264
4.5700,2.9990,2.8741,1.6621,4.474
4.5810,2.8808,3.0046,1.7829,4.528
4.5900,2.9120,3.0217,1.9511,4.628
4.6010,3.0706,3.1138,2.1377,4.868
4.6090,3.2717,3.2778,2.6156,5.319
4.6240,3.3857,3.4274,3.0131,5.682
4.6360,3.7819,3.4477,3.5344,6.219
4.6410,4.3868,3.4871,3.8616,6.806
4.6510,4.9346,3.4470,3.9663,7.209
4.6590,5.2078,3.4026,4.1254,7.464
4.6690,5.5813,3.3808,4.5463,7.953
4.6820,5.8994,3.6903,5.0606,8.604
4.6890,6.1068,3.9755,5.4358,9.091
4.7000,6.1728,4.1831,5.6354,9.347
4.7090,6.3401,4.5938,5.7163,9.694
4.7200,6.6368,4.8497,5.6019,9.947
4.7300,6.9787,4.9906,5.4276,10.152
4.7400,7.1506,5.0467,5.2408,10.201
4.7510,7.4661,4.9591,5.0340,10.280
4.7590,7.8779,4.6904,4.9189,10.405
4.7770,7.9173,4.5924,4.7262,10.301
4.7820,7.6234,4.4552,4.5639,9.940
4.7900,7.5080,4.1996,4.2700,9.604
4.8010,7.4385,4.1378,4.1380,9.464
4.8090,7.4335,4.1250,3.9935,9.393
4.8200,7.5622,3.9286,3.7606,9.315
4.8300,7.9481,3.4176,3.3014,9.260
4.8400,8.3343,2.5743,2.9256,9.200
4.8510,8.6270,1.7438,2.6888,9.203
4.8590,8.6905,0.8760,2.4925,9.083
4.8700,8.6553,0.0114,2.4977,9.008
4.8800,8.1777,-0.5714,2.6326,8.610
4.8910,7.5318,-0.9318,2.7921,8.086
4.9020,7.3680,-1.3340,2.8749,8.021
4.9090,7.7346,-1.7448,2.4091,8.287
4.9250,7.8691,-1.9207,2.4414,8.460
4.9350,7.4988,-1.9765,3.1181,8.358
4.9400,7.0578,-2.3855,3.6049,8.276
4.9510,6.4174,-2.9296,3.7409,7.985
4.9600,5.5493,-3.2241,3.8153,7.466
4.9690,4.4902,-3.3573,3.6961,6.715
4.9800,3.4878,-3.1758,3.5349,5.895
4.9890,2.6581,-2.9698,3.2995,5.174
5.0030,1.8925,-2.8858,3.0455,4.603
5.0090,1.3345,-2.8570,2.6572,4.124
5.0200,1.1186,-3.0877,2.1552,3.928
5.0340,1.0145,-3.3746,1.7244,3.923
5.0450,0.9281,-3.6695,1.2806,3.996
5.0530,0.6762,-3.9817,1.0143,4.164
5.0590,0.2578,-4.3153,0.6241,4.368
5.0700,-0.3133,-4.4925,0.4003,4.521
5.0810,-0.8333,-4.8311,0.1506,4.905
5.0890,-1.0565,-5.1792,-0.0554,5.286
5.1010,-1.1217,-5.6187,-0.1591,5.732
5.1090,-1.2515,-6.0705,-0.1092,6.199
5.1190,-1.4623,-6.5141,-0.1474,6.678
5.1300,-1.8636,-6.7308,-0.4537,6.999
5.1390,-2.2602,-6.8873,-0.6847,7.281
5.1510,-2.7325,-7.0151,-0.9500,7.588
5.1590,-3.0528,-7.1324,-1.2859,7.864
5.1710,-3.3650,-7.2404,-1.3277,8.094
5.1840,-3.3693,-7.4524,-1.4889,8.313
5.1950,-3.3257,-7.6796,-1.4341,8.491
5.2060,-3.3121,-7.8564,-1.4185,8.643
5.2100,-3.3771,-8.0071,-1.3050,8.788
5.2200,-3.4692,-8.0622,-1.2992,8.873
5.2310,-3.5416,-8.0125,-1.3457,8.863
5.2390,-3.6382,-8.0285,-1.3927,8.924
5.2510,-3.6401,-8.0156,-1.3353,8.904
5.2590,-3.5324,-8.0612,-1.4434,8.919
5.2700,-3.5311,-8.1889,-1.3530,9.020
5.2810,-3.6879,-8.3109,-1.2904,9.183
5.2900,-3.9652,-8.2794,-1.2255,9.261
5.3020,-4.3733,-8.1879,-1.2838,9.371
5.3180,-4.7546,-8.2058,-1.1665,9.555
5.3210,-5.1250,-8.2419,-1.0949,9.767
5.3390,-5.4134,-8.4383,-0.9956,10.075
5.3410,-5.5923,-8.5579,-1.0097,10.273
5.3530,-5.4895,-8.5943,-1.0518,10.252
5.3600,-5.2013,-8.8074,-1.0453,10.282
5.3700,-4.7589,-8.7020,-0.5876,9.936
5.3810,-4.4273,-8.4260,0.0498,9.518
5.3890,-4.1934,-8.0133,0.4356,9.055
5.4000,-3.8451,-7.8780,0.6365,8.789
5.4090,-3.5351,-7.5294,0.7010,8.347
5.4210,-3.1927,-7.3189,0.8541,8.031
5.4310,-2.7612,-7.1627,1.1447,7.761
5.4400,-2.2579,-6.8885,1.3091,7.366
5.4500,-1.6289,-7.0174,1.3467,7.329
5.4590,-0.8354,-7.0696,1.3138,7.239
5.4710,0.0899,-7.3136,1.1683,7.407
5.4910,1.0320,-7.6063,1.0790,7.751
5.4930,1.7274,-7.6286,0.9227,7.876
5.5060,2.3382,-7.4256,0.7604,7.822
5.5100,2.6102,-6.9805,0.5342,7.472
5.5210,2.7684,-6.4559,0.2047,7.027
5.5290,3.0413,-5.8055,-0.2959,6.561
5.5390,3.1772,-5.0920,-0.5446,6.027
5.5500,3.0657,-4.3749,-0.6245,5.378
5.5590,2.7570,-3.4134,-0.5669,4.424
5.5690,2.4581,-2.6718,-0.4033,3.653
5.5790,1.9683,-1.9224,-0.0489,2.752
5.5890,1.4135,-1.4102,0.4804,2.054
5.5990,0.8911,-0.7820,1.1083,1.623
5.6280,0.3756,-0.3565,1.5582,1.642
5.6300,-0.0278,-0.0918,2.1042,2.106
5.6320,-0.2813,0.2162,2.3932,2.419
5.6410,-0.4675,0.5897,2.6858,2.789
5.6520,-0.5177,0.9193,2.7384,2.935
5.6600,-0.4577,1.1402,2.7192,2.984
5.6700,-0.2309,1.2445,2.5147,2.815
5.6790,-0.0390,1.3416,2.1299,2.518
5.6900,0.0434,1.3157,1.6214,2.089
5.7020,0.2514,1.1041,1.3977,1.799
5.7090,0.4537,1.0157,1.1102,1.572
5.7200,0.7511,0.8404,1.1414,1.604
5.7300,1.0435,0.6936,1.1488,1.700
5.7500,1.3580,0.4113,1.1723,1.841
5.7510,1.7578,0.3625,1.2792,2.204
5.7610,2.1561,0.5555,1.4042,2.632
5.7710,2.2629,0.8442,1.3603,2.772
5.7810,2.4709,1.1423,1.1480,2.954
5.7900,2.5852,1.2498,1.0355,3.052
5.8010,2.6932,1.2588,1.0328,3.147
5.8100,3.1314,1.3237,1.1984,3.605
5.8200,3.8491,1.5032,1.4493,4.379
5.8300,4.4916,1.7824,1.5464,5.074
5.8400,5.0892,1.9907,1.5320,5.675
5.8520,5.5508,2.3255,1.9297,6.320
5.8600,5.9453,2.4872,2.1253,6.786
5.8720,6.2171,2.7397,2.2293,7.150
5.8800,6.3887,3.0489,2.2133,7.417
5.8920,6.5678,3.3776,2.3957,7.764
5.9090,6.9718,3.4165,2.5881,8.184
5.9250,7.7525,3.3279,2.7094,8.861
5.9260,8.5879,3.1067,2.8023,9.553
5.9330,9.5721,2.9105,2.7897,10.386
5.9430,10.4629,2.5631,3.0511,11.196
5.9500,10.7380,2.5104,3.4219,11.546
5.9590,10.7488,2.7060,4.1055,11.820
5.9690,10.2798,3.2421,4.6929,11.756
5.9790,9.5716,3.6654,5.2740,11.527
5.9890,9.0275,3.9678,5.6108,11.345
6.0000,8.8167,3.9063,5.7927,11.249
6.0100,8.8481,3.4326,5.7639,11.104
6.0200,9.2365,2.7132,5.6037,11.139
6.0430,9.5591,1.9139,5.3432,11.117
6.0450,9.6290,1.2197,5.0519,10.942
6.0570,9.3772,0.4388,4.6813,10.490
6.0600,9.0236,-0.3254,4.2211,9.967
6.0710,8.8141,-1.0040,3.7272,9.622
6.0790,8.5074,-1.5694,3.4885,9.328
6.0900,8.2103,-1.9237,3.3394,9.070
6.1010,7.7328,-2.2756,3.2577,8.694
6.1100,7.1670,-2.5480,3.3447,8.309
6.1210,6.6310,-2.7690,3.2592,7.891
6.1300,5.8675,-2.8817,3.1561,7.259
6.1400,4.9215,-2.9246,2.9107,6.422
6.1570,3.9406,-2.8621,2.5901,5.516
6.1610,3.1328,-2.6647,2.2634,4.694
6.1760,2.2609,-2.5815,1.8192,3.884
6.1800,1.6206,-2.6189,1.3871,3.378
6.1900,1.0687,-2.7721,0.9478,3.118
6.2010,0.5388,-2.9671,0.5842,3.072
6.2090,-0.1086,-3.3367,0.4373,3.367
6.2210,-0.6665,-3.6334,0.3519,3.711
6.2290,-1.0902,-4.0521,0.2071,4.201
6.2400,-1.6416,-4.7078,-0.1044,4.987
6.2520,-2.0817,-5.0651,-0.3266,5.486
6.2590,-2.4598,-5.4696,-0.6067,6.028
6.2710,-2.6690,-5.9313,-0.8115,6.555
6.2790,-2.7702,-6.3944,-0.9833,7.038
6.2900,-2.9270,-6.6873,-1.0958,7.382
6.3030,-3.0863,-6.7844,-1.3200,7.569
6.3270,-3.1306,-6.9106,-1.7052,7.776
6.3290,-3.1149,-7.2009,-2.1161,8.126
6.3390,-3.2203,-7.3902,-2.2491,8.369
6.3420,-3.4707,-7.3806,-2.2998,8.474
6.3500,-3.7378,-7.2836,-2.2788,8.498
6.3600,-3.8335,-7.3046,-2.2726,8.557
6.3700,-3.9174,-7.2891,-2.2101,8.565
6.3790,-4.0293,-7.3584,-2.0730,8.642
6.3900,-4.1785,-7.3511,-1.8906,8.664
6.4000,-4.3032,-7.3453,-1.6854,8.678
6.4090,-4.3615,-7.3720,-1.4758,8.692
6.4200,-4.5121,-7.3327,-1.2848,8.705
6.4290,-4.5597,-7.3413,-1.0399,8.704
6.4430,-4.6392,-7.4650,-0.9769,8.843
6.4560,-4.7613,-7.5469,-0.9322,8.972
6.4610,-4.9743,-7.4752,-0.7997,9.015
6.4700,-5.1737,-7.5541,-0.7348,9.185
6.4790,-5.4795,-7.5631,-0.6232,9.360
6.4890,-5.8492,-7.3088,-0.3027,9.366
6.5010,-6.1536,-7.0930,0.0131,9.390
6.5090,-6.2589,-7.1825,0.2500,9.530
6.5200,-6.3040,-7.3531,0.2680,9.689
6.5290,-6.1215,-7.5669,0.2057,9.735
6.5400,-5.7876,-7.7246,0.0445,9.652
6.5490,-5.4696,-7.9024,0.0200,9.611
6.5590,-5.2671,-7.9295,-0.1386,9.520
6.5700,-5.1074,-7.8841,-0.3725,9.401
6.5790,-5.0326,-7.7794,-0.3483,9.272
6.5950,-4.9124,-7.6849,-0.5118,9.135
6.6090,-4.4872,-7.7681,-0.5523,8.988
6.6110,-3.5835,-8.2670,-0.4174,9.020
6.6230,-2.7843,-8.8918,-0.2356,9.321
6.6310,-2.0251,-9.4049,0.1720,9.622
6.6390,-1.2666,-9.7315,0.6115,9.833
6.6510,-0.5431,-9.9599,1.0199,10.027
6.6590,0.3958,-10.1972,1.2871,10.286
6.6720,1.3901,-10.1069,1.6931,10.342
6.6790,2.6858,-9.6232,2.1396,10.218
6.6960,4.3203,-8.7514,2.5245,10.081
6.7280,5.7778,-7.4934,2.6500,9.826
6.7310,6.7106,-5.9565,2.5843,9.338
6.7340,7.0870,-4.2141,2.3648,8.578
6.7350,7.0050,-2.5732,2.2742,7.801
6.7420,6.4091,-1.0179,2.0728,6.812
6.7540,5.6011,0.2731,1.9780,5.946
6.7630,4.6867,1.3317,1.9075,5.232
6.7760,3.6882,2.1212,1.8714,4.648
6.7900,2.7194,2.7107,1.9742,4.317
6.7920,1.7537,3.1981,1.8660,4.097
6.8000,1.1548,3.4519,1.7838,4.053
6.8090,0.7347,3.6607,1.6906,4.099
6.8190,0.5844,3.6925,1.4973,4.027
6.8290,0.8296,3.5546,1.2998,3.875
6.8400,1.1814,3.4185,1.0216,3.758
6.8540,1.4679,3.2470,0.8584,3.665
6.8590,1.6021,3.0020,0.6589,3.466
6.8800,1.6766,2.7005,0.5686,3.229
6.8810,1.5993,2.2989,0.4934,2.844
6.8930,1.4694,1.8684,0.4380,2.417
6.9020,1.4368,1.5348,0.5629,2.176
6.9090,1.3495,1.1750,0.6039,1.888
6.9200,1.5339,0.8992,0.6232,1.884
6.9290,1.7028,0.8938,0.7214,2.054
6.9390,1.8393,0.9118,0.8067,2.206
6.9500,1.9853,1.1480,0.9894,2.498
6.9590,2.2056,1.2501,1.2173,2.812
6.9710,2.5214,1.3396,1.5253,3.237
6.9790,2.8266,1.5826,1.7272,3.671
6.9900,3.0310,1.7547,1.8881,3.979
7.0030,3.3916,2.0317,2.1030,4.478
7.0120,3.7607,2.1987,2.1465,4.856
7.0340,4.1864,2.5189,2.2435,5.376
7.0360,4.4352,2.8269,2.2929,5.738
7.0390,4.6422,2.9463,2.4254,6.009
7.0580,4.9448,3.1552,2.4778,6.367
7.0620,5.2486,3.4056,2.4222,6.709
7.0720,5.5417,3.7917,2.3487,7.114
7.0800,5.9904,4.1932,2.3050,7.667
7.0920,6.6233,4.3773,2.1962,8.237
7.1010,7.3706,4.2662,2.1071,8.773
7.1090,7.8750,4.2437,2.0483,9.177
7.1210,8.1823,4.0890,1.9473,9.352
7.1290,8.3653,3.7885,1.9043,9.379
7.1440,8.3640,3.4898,2.0766,9.298
7.1580,8.2547,3.2206,2.3285,9.162
7.1620,8.0995,2.9890,2.6705,9.037
7.1710,8.0391,2.6378,3.0169,8.983
7.1800,8.2631,2.0017,3.2359,9.097
7.1890,8.4952,1.3867,3.2132,9.188
7.2010,8.6701,0.6756,3.1320,9.243
7.2090,8.6971,0.1120,3.1396,9.247
7.2200,8.7776,-0.3874,3.1320,9.328
7.2290,8.7612,-0.8470,3.0937,9.330
7.2390,8.7710,-1.3564,3.3431,9.484
7.2490,8.4675,-1.7438,3.4877,9.322
7.2590,8.1064,-2.1611,3.5208,9.098
7.2720,7.7475,-2.5753,3.7181,8.971
7.3050,7.3171,-2.8447,3.8087,8.726
7.3070,6.7517,-2.9782,3.9834,8.386
7.3090,5.9948,-3.1160,4.2067,7.959
7.3110,5.1357,-3.1759,4.2054,7.358
7.3230,4.2143,-3.1399,3.9626,6.582
7.3300,3.2411,-2.9851,3.6013,5.691
7.3400,2.3553,-2.8317,3.0561,4.786
7.3520,1.5621,-2.7102,2.4994,4.004
7.3600,1.1225,-2.6238,2.0502,3.514
7.3720,0.7445,-2.6624,1.5395,3.164
7.3800,0.5402,-2.8671,1.3335,3.208
7.3900,0.2581,-3.1390,1.1521,3.354
7.3990,-0.0734,-3.4024,0.9873,3.544
7.4100,-0.3318,-3.8773,0.8363,3.980
7.4310,-0.5649,-4.3710,0.7279,4.467
7.4490,-0.9359,-4.8524,0.6298,4.982
7.4530,-1.2053,-5.3717,0.4552,5.524
7.4540,-1.4173,-5.8019,0.2877,5.979
7.4590,-1.7140,-6.3422,0.0194,6.570
7.4710,-2.1005,-6.8068,-0.1811,7.126
7.4800,-2.4423,-7.1651,-0.2375,7.574
7.4900,-2.6898,-7.4824,-0.4305,7.963
7.4990,-2.9623,-7.7097,-0.5054,8.275
7.5100,-3.1606,-7.8110,-0.5955,8.447
7.5220,-3.3556,-7.9765,-0.8039,8.691
7.5300,-3.5961,-8.0303,-0.8989,8.845
7.5400,-3.6963,-8.1655,-0.8617,9.004
7.5500,-3.7674,-8.3192,-0.9804,9.185
7.5680,-3.8197,-8.4648,-0.8864,9.329
7.5750,-3.9788,-8.6809,-0.8365,9.586
7.5820,-4.1549,-8.7591,-0.7277,9.722
7.5900,-4.4022,-8.8717,-0.5686,9.920
7.6020,-4.7857,-9.0258,-0.5624,10.232
7.6100,-5.1251,-8.9933,-0.4960,10.363
7.6200,-5.4752,-8.9544,-0.4384,10.505
7.6310,-5.9133,-8.8253,-0.2974,10.627
7.6400,-6.3843,-8.7447,-0.1964,10.829
7.6500,-6.7872,-8.6591,0.1292,11.003
7.6600,-7.2341,-8.3427,0.3762,11.049
7.6720,-7.5482,-8.0768,0.6240,11.073
7.6790,-7.7970,-8.1859,0.7933,11.333
7.6900,-7.8563,-8.3855,1.0145,11.535
7.7000,-7.8174,-8.5282,1.0595,11.617
7.7150,-7.3114,-8.7179,1.0833,11.429
7.7190,-6.7585,-8.8215,1.0191,11.160
7.7310,-6.2393,-8.7416,1.0823,10.794
7.7420,-5.9323,-8.5952,0.9378,10.486
7.7490,-5.7280,-8.3609,0.7749,10.164
7.7610,-5.3918,-8.1479,0.7446,9.799
7.7720,-4.8534,-7.8667,0.9131,9.288
7.7800,-4.1480,-7.8411,1.1144,8.940
7.7900,-3.3170,-7.7369,1.3945,8.533
7.8000,-2.2205,-7.8289,1.4529,8.266
7.8100,-0.9714,-8.0229,1.5275,8.225
7.8210,0.2399,-8.3951,1.3729,8.510
7.8300,1.5152,-8.8041,1.0236,8.992
7.8420,2.6679,-9.1614,0.5643,9.559
7.8490,3.6952,-9.4193,0.0417,10.118
7.8710,4.3291,-9.4049,-0.3957,10.361
7.8720,4.7350,-8.8133,-0.6941,10.029
7.8790,5.0360,-7.8961,-0.8916,9.408
7.8900,5.3950,-6.8030,-0.6755,8.709
7.8990,5.4013,-5.4564,-0.3334,7.685
7.9090,5.2941,-4.1220,-0.1213,6.711
7.9200,4.9769,-2.8572,0.2285,5.743
7.9290,4.5179,-1.6584,0.5456,4.843
7.9390,4.0185,-0.5487,0.9289,4.161
7.9490,3.4843,0.3249,1.4814,3.800
7.9590,2.9561,1.1361,2.0789,3.788
7.9730,2.3266,1.7668,2.5331,3.867
7.9820,1.7909,2.1953,2.8242,4.000
8.0100,1.3058,2.4886,2.9054,4.042
8.0110,1.0016,2.7445,2.9287,4.137
8.0120,0.8274,2.8188,2.7161,4.001
8.0230,0.8611,2.8920,2.3203,3.806
8.0320,1.1721,2.8767,1.8088,3.595
8.0400,1.4795,2.6417,1.3618,3.320
8.0500,1.7495,2.4326,0.9397,3.140
8.0600,1.9658,2.0376,0.5378,2.882
8.0700,2.0171,1.8065,0.1576,2.712
8.0800,2.0391,1.3827,-0.3486,2.488
8.0900,1.9340,1.2384,-0.6840,2.396
8.0990,1.7974,1.0619,-0.8452,2.252
8.1100,1.8436,1.1097,-0.6574,2.250
8.1230,1.9594,1.2245,-0.3384,2.335
8.1330,2.2870,1.3228,0.2286,2.652
8.1580,2.6290,1.3067,0.6569,3.008
8.1590,2.9147,1.3503,0.9659,3.354
8.1620,3.2947,1.3634,1.3441,3.811
8.1720,3.7879,1.3223,1.6014,4.320
8.1790,4.2674,1.4393,1.8041,4.852
8.1890,4.7894,1.4544,1.9461,5.370
8.2000,5.2038,1.6876,2.0606,5.846
8.2110,5.6917,1.8154,2.0766,6.325
8.2210,6.2087,2.1244,1.9999,6.860
8.2300,6.8111,2.5322,1.8991,7.511
8.2400,7.1883,3.1266,1.8449,8.053
8.2490,7.8501,3.5991,1.9639,8.856
8.2650,8.7617,3.7449,2.2168,9.783
8.2900,9.4003,3.7944,2.4277,10.424
8.2920,9.7539,3.9314,2.7082,10.860
8.2940,9.9842,3.7157,2.9331,11.050
8.2990,10.0637,3.5678,3.2801,11.170
8.3090,9.8685,3.5891,3.5845,11.096
8.3210,9.6294,3.4243,4.0560,10.996
8.3300,9.2388,3.3685,4.4903,10.810
8.3420,8.9868,3.2697,4.6612,10.639
8.3490,8.9829,3.0243,4.8347,10.640
8.3600,9.0365,2.5199,4.7083,10.496
8.3710,9.1477,1.8034,4.4812,10.345
8.3790,9.2715,1.0403,3.8687,10.100
